   Compiling aletheiadb v0.1.0 (/app)
test storage::migration::tests::test_migration_callback_filtering ... ok
test storage::migration::tests::test_migration_candidate_debug_and_clone ... ok
test storage::migration::tests::test_migration_batching ... ok
test storage::migration::tests::test_migration_failure_does_not_truncate_wal ... ok
test storage::migration::tests::test_migration_run_stats_updated ... ok
test storage::migration::tests::test_migration_stats_default ... ok
test storage::migration::tests::test_migration_stats_throughput ... ok
test storage::migration::tests::test_migration_stats_throughput_zero_duration ... ok
test storage::migration::tests::test_migration_service_creation ... ok
test storage::migration::tests::test_migration_updates_flushed_lsn ... ok
test storage::migration::tests::test_migration_with_coordinator_set ... ok
test storage::migration::tests::test_migration_with_lsn_result_helpers ... ok
test storage::migration::tests::test_migration_with_lsn_disabled_policy ... ok
test storage::migration::tests::test_no_truncation_without_coordinator ... ok
test storage::migration::tests::test_policy_builder ... ok
test storage::migration::tests::test_policy_builder_default ... ok
test storage::migration::tests::test_progress_empty_total ... ok
test storage::migration::tests::test_progress_estimated_remaining ... ok
test storage::migration::tests::test_progress_percentage ... ok
test storage::migration::tests::test_progress_throughput ... ok
test storage::migration::tests::test_progress_tracking_callback ... ok
test storage::migration::tests::test_progress_zero_elapsed ... ok
test storage::migration::tests::test_service_handles_empty_migration ... ok
test storage::migration::tests::test_service_policy_getter ... ok
test storage::migration::tests::test_set_and_get_flush_coordinator ... ok
test storage::migration::tests::test_truncation_uses_actual_flushed_lsn ... ok
test storage::redb_cold_storage::tests::test_alternating_node_edge_operations ... ok
test storage::redb_cold_storage::tests::test_batch_operations_preserve_order ... ok
test storage::redb_cold_storage::tests::test_batch_with_duplicates ... ok
test storage::redb_cold_storage::tests::test_batch_with_only_edges ... ok
test storage::migration::tests::test_multiple_start_stop_cycles ... ok
test storage::redb_cold_storage::tests::test_batch_with_only_nodes ... ok
test storage::redb_cold_storage::tests::test_close_idempotent ... ok
test storage::redb_cold_storage::tests::test_close ... ok
test storage::redb_cold_storage::tests::test_compress_decompress_none ... ok
test storage::redb_cold_storage::tests::test_compress_decompress_lz4 ... ok
test storage::redb_cold_storage::tests::test_compress_decompress_zstd ... ok
test storage::redb_cold_storage::tests::test_compression_ratio_tracking ... ok
test storage::redb_cold_storage::tests::test_compression_with_checksums ... ok
test storage::redb_cold_storage::tests::test_concurrent_lsn_updates ... ok
test storage::redb_cold_storage::tests::test_config_cache_size ... ok
test storage::redb_cold_storage::tests::test_config_to_cold_storage_config ... ok
test storage::redb_cold_storage::tests::test_contains_edge_version_false ... ok
test storage::redb_cold_storage::tests::test_contains_node_version_false ... ok
test storage::redb_cold_storage::tests::test_contains_then_get_pattern ... ok
test storage::redb_cold_storage::tests::test_corrupted_database_recovery ... ok
test storage::redb_cold_storage::tests::test_decompression_error_corrupted_data ... ok
test storage::redb_cold_storage::tests::test_decompression_error_lz4_corrupted ... ok
test storage::redb_cold_storage::tests::test_default_config ... ok
test storage::redb_cold_storage::tests::test_delete_edge_version_nonexistent ... ok
test storage::redb_cold_storage::tests::test_delete_node_version_nonexistent ... ok
test storage::redb_cold_storage::tests::test_concurrent_writes_no_data_loss ... ok
test storage::redb_cold_storage::tests::test_delete_then_reinsert_same_id ... ok
test storage::redb_cold_storage::tests::test_edge_version_roundtrip_all_fields ... ok
test storage::redb_cold_storage::tests::test_edge_version_decode_error_path ... ok
test storage::redb_cold_storage::tests::test_empty_edge_batch_operations ... ok
test storage::redb_cold_storage::tests::test_empty_batch_with_lsn ... ok
test storage::redb_cold_storage::tests::test_error_invalid_database_path ... ok
test storage::redb_cold_storage::tests::test_error_parent_directory_creation_fails ... ok
test storage::redb_cold_storage::tests::test_error_parent_directory_creation_fails_conflict ... ok
test storage::redb_cold_storage::tests::test_empty_node_batch_operations ... ok
test storage::redb_cold_storage::tests::test_fault_injection ... ok
test storage::redb_cold_storage::tests::test_flush ... ok
test storage::redb_cold_storage::tests::test_flush_idempotent ... ok
test storage::redb_cold_storage::tests::test_get_edge_version_missing ... ok
test storage::redb_cold_storage::tests::test_get_edge_versions_batch ... ok
test storage::redb_cold_storage::tests::test_get_flushed_lsn_no_metadata ... ok
test storage::redb_cold_storage::tests::test_get_node_version_missing ... ok
test storage::redb_cold_storage::tests::test_get_flushed_lsn_with_invalid_metadata_bytes ... ok
test storage::redb_cold_storage::tests::test_get_node_versions_batch ... ok
test storage::redb_cold_storage::tests::test_get_nonexistent_after_delete ... ok
test storage::redb_cold_storage::tests::test_invalid_flushed_lsn_format ... ok
test storage::redb_cold_storage::tests::test_interleaved_batch_and_individual ... ok
test storage::redb_cold_storage::tests::test_lsn_equal_does_not_update ... ok
test storage::redb_cold_storage::tests::test_lsn_monotonic_increase_only ... ok
test storage::redb_cold_storage::tests::test_lsn_persistence_across_reopen ... ok
test storage::redb_cold_storage::tests::test_lsn_persistence_through_compact ... ok
test storage::redb_cold_storage::tests::test_mixed_batch_operations ... ok
test storage::redb_cold_storage::tests::test_multiple_database_instances_same_path ... ok
test storage::redb_cold_storage::tests::test_multiple_overwrites_same_version ... ok
test storage::redb_cold_storage::tests::test_node_version_decode_error_path ... ok
test storage::redb_cold_storage::tests::test_path_getter ... ok
test storage::redb_cold_storage::tests::test_large_batch_operations ... ok
test storage::redb_cold_storage::tests::test_redb_batch_edge_versions ... ok
test storage::redb_cold_storage::tests::test_redb_batch_store_atomic ... ok
test storage::redb_cold_storage::tests::test_redb_batch_updates_flushed_lsn_atomically ... ok
test storage::redb_cold_storage::tests::test_redb_batch_node_versions ... ok
test storage::redb_cold_storage::tests::test_redb_compression_zstd ... ok
test storage::redb_cold_storage::tests::test_redb_config_builder ... ok
test storage::redb_cold_storage::tests::test_redb_delete_edge_version ... ok
test storage::redb_cold_storage::tests::test_redb_delete_node_version ... ok
test storage::redb_cold_storage::tests::test_redb_empty_batch ... ok
test storage::redb_cold_storage::tests::test_redb_fast_compression ... ok
test storage::redb_cold_storage::tests::test_redb_flushed_lsn_persists_across_reopen ... ok
test storage::redb_cold_storage::tests::test_redb_get_nonexistent_returns_none ... ok
test storage::redb_cold_storage::tests::test_redb_no_compression ... ok
test storage::redb_cold_storage::tests::test_redb_overwrite_version ... ok
test storage::redb_cold_storage::tests::test_redb_persistence_across_close_and_reopen ... ok
test storage::redb_cold_storage::tests::test_redb_compact ... ok
test storage::redb_cold_storage::tests::test_redb_set_and_get_flushed_lsn ... ok
test storage::redb_cold_storage::tests::test_redb_stats_tracking ... ok
test storage::redb_cold_storage::tests::test_redb_store_and_retrieve_edge_version ... ok
test storage::redb_cold_storage::tests::test_redb_store_and_retrieve_node_version ... ok
test storage::redb_cold_storage::tests::test_set_flushed_lsn_internal_with_existing_lower_value ... ok
test storage::redb_cold_storage::tests::test_stats_accuracy_after_multiple_operations ... ok
test storage::redb_cold_storage::tests::test_stats_after_reads ... ok
test storage::redb_cold_storage::tests::test_stats_snapshot_consistency ... ok
test storage::redb_cold_storage::tests::test_store_and_delete_cycle ... ok
test storage::redb_cold_storage::tests::test_reopen_after_compact ... ok
test storage::redb_cold_storage::tests::test_store_retrieve_with_checksum_validation ... ok
test storage::redb_cold_storage::tests::test_very_large_property_map ... ok
test storage::sharding::config::tests::test_rebalance_config_builders ... ok
test storage::sharding::config::tests::test_rebalance_config_defaults ... ok
test storage::sharding::config::tests::test_rebalance_config_should_rebalance ... ok
test storage::sharding::config::tests::test_rebalance_config_threshold_clamping ... ok
test storage::sharding::config::tests::test_shard_config_creation ... ok
test storage::sharding::config::tests::test_shard_config_default_shard_validation ... ok
test storage::sharding::config::tests::test_shard_config_get_shard ... ok
test storage::sharding::config::tests::test_shard_config_label_map ... ok
test storage::sharding::config::tests::test_shard_config_single_shard ... ok
test storage::sharding::config::tests::test_shard_config_validation ... ok
